unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
141334,0.6969743,1058.0,0.32255216693418937,0.15849246827185387,0.2928876858499078,0.2747093023255814,2,0.000983313266045664,3145,4969,0.15928097889320098,41801,50301,0.21794871794871798,0.225,0.25555555555555554,0.28301886792452835,0.23118279569892475,0.2684210526315789,0.24607329842931935,0.24193548387096775,0.38709677419354843,0.5540540540540542,0.5336134453781511,0.4933920704845814,0.34426229508196715,0.30941704035874434,0.25603864734299514,0.25,0.2573099415204678,0.22093023255813954,0.20114942528735633,0.24479166666666666,0.2204301075268817,0.2661290322580645,0.15928097889320098,0.5074228297275278,0.5113296455644335,0.5235537698331352,0.5358980093938716,0.5199844613259669,0.507223918691035,0.5563143039242466,0.5076827975980219,0.4788352655702346,0.4237505888398784,0.3991228070175439,0,0,0,0,0,0,1,0
229063,0.6304719,919.0,0.3315141787051899,0.2371308267109477,0.3681495429759523,0.3197674418604651,2,0.00041209897360917197,1298,2106,0.24249783309777218,50391,63025,0.16666666666666666,0.16874999999999998,0.18888888888888888,0.22012578616352207,0.16666666666666669,0.11052631578947367,0.12041884816753927,0.09677419354838711,0.12365591397849464,0.17117117117117114,0.2226890756302521,0.2643171806167401,0.1885245901639344,0.14798206278026907,0.12077294685990336,0.140625,0.1286549707602339,0.12790697674418605,0.13218390804597704,0.20312500000000003,0.2043010752688172,0.24193548387096775,0.24249783309777218,0.2641441115234905,0.41839786928908007,0.49505965315075234,0.5067770073808991,0.47051968232044195,0.49054281937924427,0.5506236911590641,0.43345990815966096,0.5174350678529702,0.37998372660699753,0.21491228070175442,0,0,0,0,0,0,0,1
148654,0.7948718,1140.0,0.33135366506153024,0.31831929782943896,0.3703660115334824,0.3938953488372093,2,0.0004545458955524357,1456,2298,0.3294159905671427,62701,72977,0.1794871794871795,0.2125,0.17777777777777776,0.23270440251572327,0.1881720430107527,0.11052631578947367,0.11518324607329843,0.13440860215053763,0.2365591397849463,0.31981981981981983,0.29411764705882354,0.28634361233480177,0.2622950819672131,0.22421524663677128,0.17874396135265702,0.1979166666666667,0.17543859649122806,0.18023255813953487,0.17816091954022992,0.35416666666666674,0.1935483870967742,0.25,0.3294159905671427,0.35665791617633746,0.3424708051628764,0.37181747365831663,0.3274882576604786,0.42083908839779005,0.37774030354131527,0.45356459983611036,0.28960614623807845,0.3829873281207873,0.5220333176309365,0.2850877192982456,0,1,0,0,0,0,0,0
229179,0.9570495,1060.0,0.2265917602996254,0.21403155023128928,0.30485269310737123,0.3822674418604651,2,0.005509125360556282,19361,26071,0.15813310636171257,42029,49779,0.2628205128205129,0.23750000000000002,0.26111111111111107,0.30188679245283023,0.20967741935483875,0.13684210526315788,0.1413612565445026,0.12365591397849464,0.14516129032258068,0.18018018018018017,0.180672268907563,0.20704845814977973,0.15983606557377047,0.12556053811659193,0.07729468599033815,0.09375,0.09941520467836257,0.09883720930232558,0.10919540229885061,0.20312500000000003,0.18279569892473113,0.2096774193548387,0.15813310636171257,0.34135964515253003,0.2793280065560336,0.3019556393751794,0.2644598523820174,0.294587361878453,0.2609270315847044,0.30274059910771195,0.26960438007771104,0.3033611934933046,0.2941201661599075,0.1842105263157895,0,0,0,0,0,0,0,1
199999,0.81472594,948.0,0.24376672017121453,0.1503676906654015,0.27968694833470636,0.24273255813953493,2,0.0022317378788569695,7603,10805,0.15223757057073473,40543,49755,0.19230769230769232,0.2875,0.33888888888888885,0.3270440251572327,0.24193548387096775,0.23157894736842105,0.2094240837696335,0.17204301075268819,0.2419354838709678,0.3558558558558559,0.3025210084033613,0.3524229074889868,0.2704918032786885,0.22421524663677128,0.18840579710144928,0.19270833333333334,0.19883040935672514,0.18023255813953487,0.18390804597701152,0.20312500000000003,0.1935483870967742,0.25,0.15223757057073473,0.40241694577713405,0.3523048555623848,0.3820261571891272,0.34578394095280696,0.38639502762430933,0.3274235449614876,0.29140489847946827,0.23167608618862592,0.28520715377010875,0.27317887884887154,0.35964912280701755,0,0,0,0,0,0,1,0
229814,0.9703987,1085.0,0.24291064740502938,0.23799074842841894,0.16798085598838805,0.34011627906976744,2,0.0005319205704090137,1731,2661,0.18290216534049647,43552,54600,0.1730769230769231,0.15624999999999997,0.16666666666666663,0.20754716981132082,0.1827956989247312,0.14736842105263154,0.1518324607329843,0.11827956989247311,0.13440860215053763,0.18018018018018017,0.23529411764705882,0.2775330396475771,0.19262295081967212,0.16591928251121077,0.12077294685990336,0.140625,0.1286549707602339,0.13953488372093026,0.13793103448275865,0.20312500000000003,0.19892473118279563,0.23387096774193544,0.18290216534049647,0.4398026613560242,0.4029911903298504,0.4311836333073675,0.44343547304853503,0.496460635359116,0.40408367895720343,0.45010470727487933,0.4090427410808901,0.40949941583535543,0.41424350134897864,0.2280701754385965,0,0,0,0,0,0,0,1
171100,0.83251035,1220.0,0.24390048154093097,0.40250266872257146,0.7437526970303243,0.9011627906976745,2,0.0008615512385284161,2922,4188,0.15252649086777598,41319,49053,0.27564102564102566,0.375,0.37222222222222223,0.4528301886792453,0.36559139784946243,0.29473684210526313,0.356020942408377,0.3709677419354839,0.43010752688172055,0.5045045045045046,0.5084033613445377,0.4801762114537445,0.43032786885245894,0.38565022421524664,0.2995169082125604,0.328125,0.3567251461988304,0.3313953488372093,0.339080459770115,0.5052083333333334,0.3655913978494623,0.5161290322580645,0.15252649086777598,0.21060016294016473,0.5484531858225773,0.5786560616620885,0.5732498322522925,0.6206837016574586,0.5384440089330477,0.5579532004006191,0.5431384669728011,0.5631796530960727,0.5358657016830114,0.44736842105263164,0,1,0,0,0,0,0,0
145813,0.91538656,1125.0,0.5416532905296949,0.41937492586881747,0.4746577223333726,0.3619186046511628,2,0.008076315199684873,27836,38764,0.3183511240561286,63057,69787,0.22435897435897437,0.23124999999999998,0.25555555555555554,0.3207547169811321,0.2795698924731183,0.2210526315789474,0.2198952879581152,0.24731182795698925,0.33870967741935487,0.40540540540540543,0.35294117647058826,0.36563876651982374,0.3524590163934426,0.3004484304932736,0.23188405797101447,0.23437499999999997,0.21052631578947367,0.22093023255813954,0.19540229885057475,0.39583333333333326,0.2795698924731182,0.2983870967741935,0.3183511240561286,0.7670860867203765,0.7237451341938127,0.7227255955065394,0.7191679713710579,0.7304471685082873,0.6954559956246297,0.690339615769826,0.6114005651713176,0.6147209490428687,0.6410860348593207,0.3728070175438597,0,1,0,0,0,0,0,0
160658,0.7834566,1105.0,0.30045478865703584,0.2719131775590084,0.420344435290887,0.309593023255814,2,0.006035224638813077,21171,28599,0.16915892958934275,42815,51817,0.2564102564102564,0.26249999999999996,0.2444444444444444,0.27672955974842767,0.20430107526881724,0.21578947368421048,0.11518324607329843,0.13440860215053763,0.16666666666666669,0.19819819819819823,0.2184873949579832,0.2599118942731277,0.22131147540983603,0.24215246636771298,0.22222222222222227,0.23958333333333334,0.23976608187134502,0.2325581395348837,0.23563218390804602,0.26041666666666663,0.1774193548387097,0.2096774193548387,0.16915892958934275,0.35000452611568744,0.3866420815406678,0.3984666475339265,0.3479311116081414,0.4401761049723757,0.32104279659085727,0.30592734225621415,0.26373189685623455,0.2663341421766874,0.19562331377671194,0.2456140350877193,0,0,0,0,0,0,1,0
159966,0.9718505,1135.0,0.256661316211878,0.2007472423200095,0.12543642854340747,0.2761627906976744,2,0.0012719523352598574,4230,6264,0.17455471135300593,43028,52986,0.3012820512820513,0.32499999999999996,0.37777777777777777,0.4088050314465409,0.3064516129032258,0.2526315789473684,0.15706806282722513,0.2150537634408602,0.29569892473118287,0.2927927927927928,0.2647058823529412,0.2907488986784141,0.29918032786885246,0.3004484304932736,0.2946859903381643,0.30208333333333337,0.26900584795321636,0.26162790697674415,0.2873563218390805,0.3125,0.2204301075268817,0.2580645161290322,0.17455471135300593,0.39929392595274726,0.383159188690842,0.37226845967775,0.3168866025497652,0.41401933701657456,0.3196299165945034,0.3435764363106619,0.3037354291769693,0.3081243821335491,0.2682112115112843,0.32894736842105265,0,0,0,0,0,0,1,0
