1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
0,1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1,1105.0,0.30045478865703584,0.35000452611568744,0.3866420815406678
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
0,1219.0,0.36155698234349914,0.6573277812980899,0.6877279246056135
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1,1086.0,0.30588550026752276,0.4756947587580338,0.6010243802499488
0,1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
0,1114.0,0.43108614232209735,0.589073956730334,0.6568326162671583
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1,1084.0,0.3455323702514714,0.6838508192269394,0.6065560335996721
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1120.0,0.19957196361690738,0.4542862315560785,0.4054906781397254
1,1086.0,0.2799625468164794,0.5764460939621616,0.5381684081130915
1,1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1,1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,1104.0,0.15834670947030494,0.26047795781660177,0.2819504199959024
1,1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
0,1345.0,0.18777421080791862,0.45600615551733503,0.40196681007990165
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
0,1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
0,1399.0,0.6566078116639913,0.9999999999999999,0.9999999999999999
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1017.0,0.2947833065810594,0.5137141305331764,0.5087072321245646
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,983.0,0.3378277153558052,0.3079569113786549,0.340258143822987
1,1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
0,1292.0,0.5333333333333332,0.834932560876256,0.7346035648432697
1,1117.0,0.06128945960406634,0.28310853625418664,0.26420815406678955
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
0,1231.0,0.4568218298555377,0.7347243595546301,0.7446834665027657
1,1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1,1078.0,0.23568753344034238,0.3369240517787634,0.4163491087891825
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1151.0,0.29363295880149815,0.5699284873721372,0.5477566072526121
1,943.0,0.3354467629748528,0.5533176427989499,0.542839582052858
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
1,1243.0,0.3729266987693954,0.5084185751787815,0.5248514648637573
1,1135.0,0.23215623327982876,0.3309043179143658,0.36590862528170454
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
0,1332.0,0.35502942750133754,0.3493256087625599,0.5968039336201597
1,1217.0,0.23362760834670943,0.4727075224042726,0.4204056545789797
1,1069.0,0.30176565008025674,0.4901783289580881,0.4319606637984019
1,1197.0,0.3391653290529694,0.5380646329320177,0.46215939356689195
1,1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
1,1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
0,1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1,1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1170.0,0.16773675762439805,0.3991581424821218,0.37008809670149556
1,1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1,1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
0,1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1,1166.0,0.3406367041198502,0.47605684801303516,0.4709280885064535
0,1219.0,0.35072231139646864,0.6480492441386801,0.5765621798811719
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
0,1180.0,0.2681915462814339,0.35000452611568744,0.3838967424708051
1,1069.0,0.3442482611021937,0.429890468000362,0.42196271255890183
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1117.0,0.3871054039593365,0.6726713134787725,0.6459332104077032
1,1229.0,0.1844836811128946,0.2788087263510455,0.46367547633681616
1,1085.0,0.34933119315141786,0.606137412872273,0.5521819299323909
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
0,1345.0,0.4363563402889245,0.696523943151987,0.6397869289080106
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1,1040.0,0.02985553772070626,0.09563682447723362,0.20762138905961894
1,1070.0,0.20144462279293734,0.4826197157599348,0.43990985453800446
1,1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
