1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1156.0,0.26356340288924557,0.32370779397121385,0.3424708051628764
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1119.0,0.2105136436597111,0.21209378111704533,0.3352181929932391
1320.0,0.43469769930444085,0.7252647777677197,0.6956361401352181
1069.0,0.3442482611021937,0.429890468000362,0.42196271255890183
1244.0,0.4584269662921348,0.8063727708880238,0.790780577750461
1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
1002.0,0.0,0.16058658459310218,0.22085638188895715
1098.0,0.4795077581594435,0.7731058205847741,0.7447654169227617
1214.0,0.347565543071161,0.3359735674843849,0.277320221266134
1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1089.0,0.3655430711610486,0.5718747171177695,0.5203851669739807
1110.0,0.31230604601391115,0.3594188467457228,0.483138701085843
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1061.0,0.28501872659176025,0.41110708789716666,0.35812333538209384
1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1100.0,0.22279293739967893,0.3939983705983524,0.41155500921942223
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1201.0,0.3741573033707865,0.42740110437222767,0.42544560540872767
1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
983.0,0.3378277153558052,0.4719833438942699,0.5791845933210407
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1085.0,0.19400749063670414,0.36367339549198874,0.4152837533292357
1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1072.0,0.3432851792402353,0.5175160677106907,0.4603974595369801
1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1263.0,0.42835741037988223,0.641079025979904,0.5597213685720139
899.0,0.21851257356875337,0.29478591472798044,0.28641671788567913
1014.0,0.2220706260032102,0.5214990495157056,0.40196681007990165
1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
1089.0,0.2585072231139646,0.3284149542862316,0.3272280270436386
919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1055.0,0.15834670947030494,0.40056123834525204,0.35562384757221877
1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1040.0,0.04272338148742638,0.10292387073413597,0.18729768490063511
1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1119.0,0.2550561797752809,0.34221960713315824,0.35341118623232937
1328.0,0.4513108614232209,0.5663075948221236,0.5019053472649047
1164.0,0.1903691813804173,0.2832895808816873,0.2123335382093833
1088.0,0.28119315141787043,0.5289218792432334,0.4466297889776685
1104.0,0.3551899411449973,0.5903412691228387,0.5425117803728744
1169.0,0.3723381487426431,0.6163664343260613,0.5930342143003482
900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1113.0,0.1436062065275548,0.16570109531999636,0.26711739397664414
1132.0,0.24250936329588008,0.4444645605141667,0.45429215324728534
1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1259.0,0.36728196896736215,0.6656558341631211,0.6013521819299323
1135.0,0.3122525414660246,0.4705802480311396,0.42577340708871125
1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1120.0,0.2634028892455858,0.5209106544763283,0.4775250973161237
1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1002.0,0.003959336543606196,0.0623698741739839,0.10239704978488012
1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1125.0,0.5416532905296949,0.7670860867203765,0.7237451341938127
1193.0,0.35505617977528087,0.6086267765004073,0.550379020692481
1114.0,0.43108614232209735,0.589073956730334,0.6568326162671583
1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1244.0,0.5228464419475656,0.7774961528016655,0.7067404220446629
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1120.0,0.17881219903691808,0.4631574183036118,0.42462610120876865
1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1135.0,0.12835741037988224,0.3118041097130443,0.2866215939356689
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1076.0,0.3489566613162119,0.5763555716484113,0.3843064945707846
966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1015.0,1.0,0.12238616819045897,0.12735095267363242
1085.0,0.24529159978598175,0.5368878428532633,0.6658881376767055
1280.0,0.13863028357410379,0.38413143839956543,0.35337021102233146
1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
951.0,0.055002675227394326,0.0,0.0
1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1104.0,0.24716425896201172,0.4376301258260161,0.4140544970292972
1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1447.0,0.7631888710540395,0.6478681995111795,0.627658266748617
1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
1126.0,0.24542536115569819,0.5043450710600162,0.48965375947551726
1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1094.0,0.3270733012306046,0.4551461935367067,0.42167588608891615
941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
